job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Data Analyst,11,PhD,7,Telecom,Large,Australia,No,2,133917
Business Analyst,13,High School,18,Retail,Enterprise,Germany,Yes,1,154388
DevOps Engineer,12,High School,5,Manufacturing,Medium,Remote,Hybrid,0,122139
DevOps Engineer,10,Bachelor,4,Consulting,Enterprise,Australia,Yes,2,164639
Product Manager,7,High School,18,Technology,Small,Netherlands,Hybrid,0,121549
Backend Developer,7,Master,9,Finance,Enterprise,Germany,No,4,173440
Data Analyst,14,Master,6,Government,Medium,UK,Yes,5,155580
Frontend Developer,9,Master,18,Technology,Medium,Remote,No,5,134927
Business Analyst,7,Master,8,Education,Startup,Singapore,Hybrid,2,107044
Data Analyst,12,PhD,13,Technology,Medium,Remote,No,3,122605
Product Manager,9,Bachelor,18,Healthcare,Startup,Sweden,No,5,136073
AI Engineer,2,Diploma,10,Telecom,Medium,Singapore,Hybrid,3,132510
Product Manager,4,Master,19,Media,Large,Australia,No,3,164063
AI Engineer,10,Master,7,Manufacturing,Medium,Germany,Yes,2,186095
DevOps Engineer,3,Master,18,Technology,Small,Germany,No,0,130014
DevOps Engineer,9,Master,14,Manufacturing,Startup,UK,No,4,163031
Cybersecurity Analyst,3,High School,15,Consulting,Medium,Remote,Hybrid,0,106267
Cybersecurity Analyst,8,Bachelor,12,Telecom,Startup,Remote,No,0,119280
Cybersecurity Analyst,9,Diploma,19,Finance,Large,Australia,No,0,146896
Software Engineer,2,PhD,9,Government,Enterprise,Canada,No,5,191556
Business Analyst,18,PhD,7,Telecom,Startup,Netherlands,No,3,125219
Machine Learning Engineer,10,Bachelor,6,Technology,Large,Remote,No,3,158031
Data Scientist,1,High School,11,Healthcare,Medium,UK,Yes,5,125863
DevOps Engineer,5,Diploma,17,Education,Medium,Canada,Hybrid,0,152222
Frontend Developer,11,Master,12,Retail,Medium,Remote,No,1,133510
Software Engineer,20,Bachelor,2,Finance,Medium,Germany,Yes,1,150709
Software Engineer,5,Master,9,Media,Enterprise,Germany,Hybrid,0,163527
Backend Developer,13,Bachelor,1,Media,Large,Australia,Hybrid,4,135712
Machine Learning Engineer,16,PhD,14,Technology,Large,USA,No,5,267444
Software Engineer,1,Diploma,11,Healthcare,Enterprise,Remote,Yes,3,124389
Software Engineer,0,PhD,17,Healthcare,Small,Netherlands,No,2,122687
Backend Developer,7,Diploma,5,Retail,Small,Sweden,Hybrid,0,101125
Data Analyst,18,Bachelor,5,Telecom,Large,Sweden,Hybrid,0,125067
Machine Learning Engineer,18,Bachelor,4,Healthcare,Medium,Canada,No,0,183714
Machine Learning Engineer,9,Diploma,11,Media,Medium,Remote,No,0,131545
Business Analyst,3,High School,18,Healthcare,Startup,Netherlands,Yes,5,82163
DevOps Engineer,20,Master,6,Education,Enterprise,Netherlands,No,1,195484
Cloud Engineer,2,Diploma,6,Government,Enterprise,Sweden,Yes,5,140925
AI Engineer,17,High School,9,Telecom,Medium,USA,No,3,215713
Software Engineer,9,PhD,5,Retail,Startup,USA,Hybrid,3,163479
Data Scientist,16,Master,2,Education,Large,Germany,Hybrid,3,182396
Backend Developer,17,PhD,19,Healthcare,Small,Sweden,No,1,169407
DevOps Engineer,10,Master,16,Manufacturing,Medium,Australia,Hybrid,4,141641
Cloud Engineer,10,Bachelor,5,Manufacturing,Large,Remote,No,4,139276
Product Manager,17,Master,1,Manufacturing,Small,Canada,No,3,180980
Data Analyst,20,High School,2,Manufacturing,Startup,Remote,Yes,3,102319
Cybersecurity Analyst,2,PhD,3,Healthcare,Small,Australia,Yes,5,135750
AI Engineer,20,PhD,2,Finance,Medium,Australia,No,1,191205
Product Manager,6,Diploma,9,Education,Large,Remote,Hybrid,1,141744
Cybersecurity Analyst,19,High School,8,Healthcare,Small,India,Yes,3,104497
AI Engineer,15,PhD,9,Healthcare,Medium,UK,No,1,210754
Machine Learning Engineer,10,Diploma,5,Consulting,Enterprise,USA,Yes,0,223108
Software Engineer,8,High School,9,Telecom,Small,Netherlands,Yes,5,114259
Business Analyst,18,Master,9,Government,Small,Canada,No,0,151342
Product Manager,19,Diploma,17,Technology,Small,Singapore,No,1,158416
Frontend Developer,8,Master,7,Retail,Medium,Sweden,No,1,119269
Data Scientist,18,PhD,16,Manufacturing,Large,Singapore,Hybrid,4,195979
Backend Developer,12,High School,5,Retail,Large,UK,No,1,146569
Backend Developer,11,Diploma,13,Media,Small,India,Hybrid,3,82916
Cloud Engineer,0,High School,5,Finance,Startup,Australia,Yes,0,90393
Software Engineer,12,Diploma,5,Media,Large,Canada,No,4,163361
Machine Learning Engineer,3,Master,10,Technology,Small,UK,Yes,3,162716
Data Scientist,13,Master,8,Retail,Enterprise,Germany,No,2,187140
Backend Developer,9,High School,16,Media,Enterprise,India,Yes,5,104878
Cloud Engineer,7,PhD,18,Healthcare,Startup,Remote,Hybrid,0,133287
Backend Developer,17,Master,3,Media,Enterprise,Australia,Yes,0,178527
Frontend Developer,4,Diploma,14,Technology,Large,Australia,No,0,103254
Frontend Developer,19,Master,18,Government,Small,Australia,Yes,1,156534
Business Analyst,11,Master,19,Manufacturing,Enterprise,Germany,No,0,158732
Product Manager,0,Diploma,2,Technology,Medium,Singapore,Hybrid,5,113454
Product Manager,9,PhD,19,Consulting,Startup,Singapore,Hybrid,1,142744
DevOps Engineer,12,High School,16,Finance,Small,UK,Yes,5,152185
Data Analyst,13,PhD,5,Manufacturing,Small,Canada,No,4,149003
Product Manager,4,Diploma,13,Manufacturing,Small,UK,No,5,140239
DevOps Engineer,12,High School,6,Telecom,Large,Remote,Hybrid,1,133269
Product Manager,9,Master,14,Consulting,Medium,USA,Hybrid,1,198162
Business Analyst,5,Master,13,Retail,Small,Sweden,No,0,97266
Machine Learning Engineer,18,Bachelor,18,Retail,Medium,Netherlands,Yes,5,178168
AI Engineer,3,Bachelor,11,Media,Enterprise,Canada,No,3,195910
Data Analyst,3,Master,14,Retail,Enterprise,Canada,Hybrid,3,141480
Machine Learning Engineer,8,Bachelor,5,Healthcare,Startup,Netherlands,Hybrid,0,121619
Data Analyst,18,Master,3,Healthcare,Startup,India,Hybrid,5,84432
Cloud Engineer,10,High School,18,Consulting,Small,UK,Yes,4,152851
Product Manager,20,Master,19,Telecom,Small,India,No,0,123374
Software Engineer,17,Master,12,Retail,Large,USA,Yes,5,241998
Data Scientist,0,Bachelor,7,Retail,Large,Australia,Hybrid,1,111208
Software Engineer,12,Diploma,11,Education,Large,Sweden,No,4,140565
Cloud Engineer,13,PhD,16,Manufacturing,Medium,Remote,Hybrid,1,164777
Data Scientist,19,PhD,19,Technology,Large,USA,Hybrid,1,255705
AI Engineer,19,High School,7,Finance,Enterprise,Netherlands,Yes,3,206951
Product Manager,7,Diploma,8,Media,Medium,Canada,Yes,4,164043
Machine Learning Engineer,15,Diploma,1,Finance,Startup,USA,Yes,0,173830
Software Engineer,5,Master,12,Media,Small,Australia,Yes,3,121311
Cybersecurity Analyst,20,High School,18,Retail,Medium,UK,Yes,3,187289
AI Engineer,20,PhD,6,Finance,Medium,Remote,Yes,4,210520
Business Analyst,1,Bachelor,15,Media,Enterprise,Australia,No,3,94638
AI Engineer,10,High School,7,Media,Small,UK,Yes,2,169167
AI Engineer,12,High School,19,Technology,Small,Netherlands,Hybrid,2,156029
Machine Learning Engineer,15,Diploma,15,Finance,Enterprise,Netherlands,Yes,1,191010
Cybersecurity Analyst,7,Master,3,Government,Startup,Singapore,No,1,110020
Cloud Engineer,9,Diploma,17,Education,Startup,Germany,No,2,127965
Product Manager,18,Master,15,Education,Small,India,Hybrid,2,114277
Machine Learning Engineer,4,Master,15,Government,Enterprise,Netherlands,No,1,172809
Machine Learning Engineer,6,Master,3,Finance,Startup,Germany,Yes,2,140232
Data Scientist,20,Diploma,14,Retail,Startup,Germany,Hybrid,5,150346
DevOps Engineer,4,High School,12,Finance,Startup,Sweden,Yes,2,99853
Cybersecurity Analyst,3,Bachelor,15,Healthcare,Startup,Netherlands,No,0,98804
AI Engineer,7,Bachelor,17,Government,Enterprise,Germany,No,3,210902
Cybersecurity Analyst,16,Diploma,2,Retail,Startup,Canada,Yes,5,158833
Data Analyst,5,Diploma,16,Finance,Medium,Canada,No,4,115800
Data Analyst,13,Diploma,10,Telecom,Small,USA,No,4,131857
Frontend Developer,10,Bachelor,16,Telecom,Small,Remote,Hybrid,0,104509
Machine Learning Engineer,8,Diploma,6,Technology,Small,Remote,Hybrid,4,125653
Business Analyst,16,Master,11,Consulting,Small,USA,Hybrid,5,172334
Backend Developer,9,Diploma,16,Retail,Small,Netherlands,Hybrid,0,105974
AI Engineer,4,PhD,17,Technology,Large,USA,Yes,1,232513
Business Analyst,0,Master,16,Healthcare,Startup,Sweden,Yes,2,82580
Cloud Engineer,4,PhD,17,Technology,Startup,UK,Yes,3,158111
Cloud Engineer,13,High School,2,Government,Large,UK,Yes,1,166738
Data Analyst,1,High School,2,Telecom,Startup,USA,No,4,85306
Product Manager,4,Bachelor,8,Government,Small,India,Yes,2,87717
DevOps Engineer,15,PhD,18,Telecom,Enterprise,Canada,Yes,3,260047
Product Manager,4,Master,3,Government,Medium,Canada,Hybrid,0,161184
Data Scientist,7,Diploma,12,Healthcare,Small,India,No,3,87193
Business Analyst,6,Bachelor,13,Media,Small,USA,Yes,2,127108
Backend Developer,20,High School,3,Consulting,Small,India,Yes,5,91858
Machine Learning Engineer,11,PhD,11,Government,Startup,USA,Hybrid,5,206340
Business Analyst,15,High School,1,Manufacturing,Startup,Singapore,Yes,4,101718
Backend Developer,2,Master,12,Government,Large,USA,Yes,0,166713
AI Engineer,7,Diploma,19,Technology,Medium,Netherlands,No,2,148619
Backend Developer,3,PhD,6,Technology,Startup,Netherlands,Yes,1,113627
Data Analyst,7,PhD,6,Education,Medium,Canada,Hybrid,5,145292
AI Engineer,14,Master,16,Healthcare,Enterprise,Canada,Hybrid,1,267155
Machine Learning Engineer,17,High School,11,Manufacturing,Enterprise,USA,Yes,5,258395
Product Manager,11,Bachelor,3,Manufacturing,Large,USA,Yes,2,204536
Machine Learning Engineer,19,High School,13,Consulting,Startup,USA,Yes,5,210163
Business Analyst,15,PhD,10,Telecom,Enterprise,Australia,Yes,5,181001
Cloud Engineer,1,Bachelor,6,Manufacturing,Startup,Remote,Hybrid,3,111520
Cloud Engineer,1,Diploma,10,Technology,Large,Germany,No,4,124209
Backend Developer,5,Bachelor,9,Healthcare,Large,Germany,Yes,0,140319
Frontend Developer,4,PhD,4,Manufacturing,Medium,Sweden,No,4,106422
Cybersecurity Analyst,6,Bachelor,6,Government,Enterprise,Canada,Hybrid,3,178234
Frontend Developer,19,High School,17,Media,Enterprise,Netherlands,Yes,5,184358
Machine Learning Engineer,4,Diploma,8,Retail,Small,India,Hybrid,5,80089
Cybersecurity Analyst,9,PhD,6,Retail,Startup,Remote,Yes,3,138983
AI Engineer,4,PhD,18,Technology,Small,Germany,Yes,0,184479
Software Engineer,12,PhD,2,Technology,Enterprise,Singapore,Hybrid,5,174233
Cybersecurity Analyst,13,Diploma,1,Finance,Startup,USA,No,3,154918
Frontend Developer,0,High School,12,Manufacturing,Enterprise,Sweden,No,0,95859
Cybersecurity Analyst,3,Diploma,17,Finance,Large,Australia,No,4,133336
Software Engineer,11,Bachelor,8,Media,Medium,Singapore,Hybrid,3,125032
Cloud Engineer,20,High School,1,Finance,Medium,Sweden,Yes,2,157417
Business Analyst,1,PhD,8,Consulting,Enterprise,Sweden,Yes,2,132165
Cloud Engineer,8,PhD,13,Consulting,Startup,Singapore,Yes,4,142840
Cloud Engineer,17,PhD,5,Government,Startup,Sweden,No,5,157777
Business Analyst,11,Bachelor,10,Manufacturing,Enterprise,Netherlands,Yes,0,137632
Frontend Developer,2,PhD,6,Education,Small,Netherlands,No,3,111860
Data Analyst,10,PhD,4,Retail,Enterprise,Australia,Hybrid,4,146674
Cloud Engineer,7,Bachelor,18,Government,Small,UK,Yes,0,149346
Machine Learning Engineer,9,Master,4,Education,Enterprise,Singapore,Hybrid,1,179372
Cloud Engineer,12,Bachelor,10,Manufacturing,Small,Germany,No,2,144264
Cloud Engineer,16,High School,8,Technology,Large,UK,No,1,185162
Product Manager,18,High School,17,Technology,Enterprise,Remote,Yes,4,208777
DevOps Engineer,12,PhD,3,Government,Large,Netherlands,Yes,3,171506
AI Engineer,13,Diploma,8,Retail,Small,Australia,Hybrid,5,152671
Product Manager,2,Diploma,14,Government,Startup,Australia,Yes,2,110334
Cloud Engineer,9,Diploma,17,Education,Large,Germany,Hybrid,1,150895
Machine Learning Engineer,2,PhD,18,Consulting,Medium,Germany,Yes,1,167315
AI Engineer,14,High School,18,Healthcare,Small,Germany,Yes,1,174267
DevOps Engineer,9,PhD,5,Technology,Startup,Germany,Hybrid,3,140471
AI Engineer,0,Diploma,9,Technology,Large,Sweden,Yes,2,143330
Data Analyst,5,Diploma,6,Telecom,Medium,Singapore,Yes,4,99780
DevOps Engineer,19,Master,19,Media,Large,Netherlands,No,4,189020
Business Analyst,9,PhD,14,Manufacturing,Small,Singapore,Yes,4,134135
Business Analyst,18,Master,13,Technology,Medium,Australia,Yes,0,138218
Data Analyst,15,Diploma,14,Healthcare,Enterprise,USA,No,5,185028
Machine Learning Engineer,20,PhD,13,Telecom,Enterprise,Sweden,Hybrid,0,229024
Machine Learning Engineer,10,High School,19,Telecom,Small,India,No,0,86869
DevOps Engineer,0,Diploma,1,Telecom,Enterprise,Netherlands,No,3,120959
Backend Developer,18,Bachelor,13,Media,Large,USA,Hybrid,0,213458
Data Analyst,18,High School,3,Finance,Enterprise,Germany,Hybrid,0,133662
Frontend Developer,1,Diploma,17,Technology,Medium,Australia,Hybrid,5,101228
AI Engineer,16,Bachelor,15,Manufacturing,Medium,USA,No,2,232775
Software Engineer,20,PhD,15,Finance,Enterprise,Sweden,No,0,208897
Backend Developer,18,PhD,10,Technology,Small,Singapore,Hybrid,5,170566
AI Engineer,2,PhD,4,Telecom,Medium,India,Hybrid,2,99682
DevOps Engineer,7,Master,13,Healthcare,Medium,Australia,No,4,144239
Data Scientist,11,Diploma,15,Manufacturing,Startup,Australia,Hybrid,2,121255
Software Engineer,5,Master,5,Education,Medium,Germany,Yes,4,147672
Data Scientist,6,Bachelor,19,Healthcare,Small,Canada,No,5,156407
Cloud Engineer,16,Diploma,7,Education,Enterprise,USA,Yes,0,225100
DevOps Engineer,15,Master,1,Healthcare,Small,Netherlands,Hybrid,0,133295
AI Engineer,4,High School,1,Technology,Enterprise,India,Yes,3,110193
Software Engineer,15,Diploma,14,Consulting,Small,Germany,No,4,147407
DevOps Engineer,5,High School,12,Manufacturing,Large,Singapore,Hybrid,5,133297
Backend Developer,14,Bachelor,2,Media,Medium,Netherlands,Hybrid,3,128091
Backend Developer,3,PhD,1,Education,Medium,India,No,0,79075
Cloud Engineer,15,PhD,1,Government,Large,Australia,Hybrid,1,179839
Cybersecurity Analyst,13,PhD,13,Telecom,Small,UK,No,3,189080
Backend Developer,0,PhD,11,Finance,Large,Germany,No,5,148992
Business Analyst,11,PhD,14,Retail,Small,Singapore,Yes,2,132084
Business Analyst,12,High School,12,Government,Enterprise,Netherlands,Yes,5,143864
DevOps Engineer,13,Diploma,8,Manufacturing,Small,Remote,Hybrid,1,127868
Product Manager,18,PhD,3,Retail,Small,USA,Yes,2,216800
Frontend Developer,10,PhD,18,Healthcare,Large,UK,Hybrid,5,192626
AI Engineer,15,PhD,6,Telecom,Enterprise,Netherlands,Hybrid,3,227228
Cloud Engineer,16,Master,4,Government,Small,USA,Yes,3,203166
Machine Learning Engineer,7,High School,8,Manufacturing,Startup,Singapore,Yes,2,115858
Software Engineer,9,PhD,4,Media,Large,Sweden,No,1,146477
Frontend Developer,6,Bachelor,15,Education,Small,USA,Hybrid,3,135836
Cloud Engineer,10,Diploma,10,Media,Medium,Germany,Hybrid,4,144876
Cybersecurity Analyst,20,High School,12,Media,Enterprise,Canada,Hybrid,3,222644
Business Analyst,8,High School,7,Retail,Medium,Sweden,No,5,88064
Machine Learning Engineer,14,Bachelor,5,Finance,Startup,Netherlands,Yes,1,131430
Business Analyst,8,Diploma,10,Media,Small,Australia,No,5,92932
Backend Developer,7,PhD,18,Telecom,Startup,Netherlands,No,0,130182
Data Scientist,3,Diploma,13,Technology,Small,Sweden,Yes,5,112654
Machine Learning Engineer,14,Bachelor,16,Telecom,Small,USA,Hybrid,2,203259
DevOps Engineer,14,Bachelor,4,Government,Small,Remote,Yes,3,137702
Data Analyst,5,Master,4,Consulting,Small,UK,Yes,0,119109
Business Analyst,19,Diploma,12,Manufacturing,Startup,USA,Yes,0,145897
Backend Developer,6,High School,15,Media,Small,Netherlands,Hybrid,4,107588
Business Analyst,17,Bachelor,16,Consulting,Large,Netherlands,Hybrid,3,148974
Backend Developer,9,Diploma,4,Finance,Large,Netherlands,No,3,126923
Cloud Engineer,11,PhD,6,Technology,Medium,Singapore,Hybrid,4,159472
Product Manager,13,PhD,7,Technology,Large,Remote,Yes,4,190937
AI Engineer,20,PhD,17,Finance,Enterprise,India,No,2,161480
Software Engineer,18,Diploma,6,Consulting,Startup,Netherlands,Hybrid,1,127669
DevOps Engineer,3,Bachelor,15,Government,Startup,Germany,Yes,0,125492
Data Analyst,15,PhD,16,Media,Enterprise,Remote,Hybrid,4,174943
Business Analyst,12,Master,11,Media,Large,Germany,Hybrid,2,152544
Cloud Engineer,13,Bachelor,1,Technology,Enterprise,Remote,Yes,5,180126
Cybersecurity Analyst,20,PhD,12,Healthcare,Large,Remote,No,0,200666
Software Engineer,14,Master,8,Government,Medium,Germany,Yes,5,173069
DevOps Engineer,2,PhD,11,Finance,Large,Singapore,Yes,0,151003
Cybersecurity Analyst,3,PhD,13,Healthcare,Startup,USA,Yes,1,176638
Cybersecurity Analyst,10,High School,19,Telecom,Medium,Australia,No,5,133900
DevOps Engineer,14,Bachelor,16,Telecom,Medium,UK,Yes,0,175723
Frontend Developer,13,PhD,12,Finance,Enterprise,UK,No,0,198763
AI Engineer,13,PhD,11,Telecom,Enterprise,Sweden,Yes,4,232486
Software Engineer,0,Bachelor,3,Technology,Enterprise,Singapore,Yes,2,119046
Machine Learning Engineer,15,High School,6,Telecom,Startup,USA,Yes,4,175468
Business Analyst,18,Master,7,Technology,Small,Remote,No,4,143709
Cloud Engineer,1,Diploma,11,Government,Large,Australia,Yes,0,119394
Machine Learning Engineer,9,Master,12,Consulting,Large,Singapore,Yes,4,182178
Machine Learning Engineer,15,Bachelor,11,Finance,Large,India,No,4,125453
Data Analyst,14,Diploma,1,Telecom,Medium,USA,Yes,1,135207
Frontend Developer,19,PhD,14,Telecom,Small,Netherlands,Hybrid,0,155683
Backend Developer,3,High School,15,Telecom,Large,UK,No,0,133741
Product Manager,6,Bachelor,3,Media,Startup,Netherlands,Hybrid,0,110367
Data Analyst,10,Diploma,19,Government,Enterprise,Australia,Yes,2,141747
Backend Developer,14,PhD,11,Education,Large,India,Yes,5,132205
Frontend Developer,15,Master,5,Media,Enterprise,UK,Hybrid,3,184380
AI Engineer,8,PhD,5,Healthcare,Large,Australia,Hybrid,3,187167
Cybersecurity Analyst,4,PhD,5,Retail,Small,Germany,No,1,143722
Cybersecurity Analyst,5,Diploma,15,Telecom,Startup,UK,No,5,124018
Cybersecurity Analyst,20,Diploma,19,Manufacturing,Startup,USA,Hybrid,3,187105
Data Analyst,8,Diploma,2,Government,Small,Netherlands,Yes,5,91454
Cloud Engineer,7,PhD,6,Media,Startup,Netherlands,Hybrid,1,137550
Cybersecurity Analyst,15,Diploma,18,Finance,Startup,USA,No,0,159592
Data Scientist,19,Bachelor,15,Telecom,Small,Netherlands,Hybrid,2,162130
DevOps Engineer,5,PhD,8,Media,Startup,India,Hybrid,0,87963
AI Engineer,4,Diploma,17,Technology,Small,Canada,No,1,161665
AI Engineer,17,Diploma,2,Finance,Startup,UK,No,5,166273
AI Engineer,11,Bachelor,6,Retail,Enterprise,Sweden,No,0,181865
Software Engineer,10,Bachelor,2,Technology,Medium,USA,No,0,157031
Machine Learning Engineer,15,Master,5,Technology,Enterprise,Canada,No,0,233431
DevOps Engineer,15,Master,10,Retail,Medium,Canada,Hybrid,1,185048
Cloud Engineer,11,High School,17,Manufacturing,Large,UK,Hybrid,1,172580
Cloud Engineer,3,PhD,6,Retail,Medium,India,No,5,96311
Software Engineer,14,Diploma,14,Telecom,Startup,Remote,No,3,119751
Business Analyst,0,PhD,10,Telecom,Startup,Australia,No,4,90958
Data Scientist,2,PhD,9,Technology,Startup,Germany,Yes,3,122666
Data Scientist,5,Diploma,18,Government,Startup,India,Yes,1,83264
Frontend Developer,18,High School,12,Manufacturing,Large,India,Hybrid,1,96682
AI Engineer,5,High School,8,Consulting,Small,India,Yes,0,85581
Business Analyst,8,Bachelor,11,Education,Enterprise,Singapore,No,1,111350
AI Engineer,5,Master,5,Retail,Large,Sweden,Yes,5,167742
Frontend Developer,18,PhD,2,Government,Small,India,Hybrid,4,102586
Cloud Engineer,6,Master,4,Government,Enterprise,USA,No,4,215165
DevOps Engineer,20,Master,17,Retail,Small,Remote,Hybrid,2,173368
Frontend Developer,14,Diploma,18,Manufacturing,Large,India,Yes,0,96774
Data Analyst,12,High School,2,Finance,Large,Australia,Hybrid,2,101343
Data Scientist,0,High School,8,Finance,Medium,Sweden,No,4,95646
Cybersecurity Analyst,5,Bachelor,13,Retail,Startup,Australia,No,0,101822
Machine Learning Engineer,12,Master,14,Government,Startup,Sweden,Hybrid,5,155732
Data Scientist,7,Bachelor,2,Technology,Enterprise,Sweden,No,5,146435
Backend Developer,10,Diploma,4,Education,Startup,Australia,Yes,1,112177
